rank,title,singer,album,dates,like,year_month
47,Shut Down,BLACKPINK,BORN PINK,2023.04.17 ~ 2023.04.23,125848,2023.04
48,내가 아니라도,주호,내가 아니라도,2023.04.17 ~ 2023.04.23,109324,2023.04
49,정이라고 하자 (Feat. 10CM),BIG Naughty (서동현),정이라고 하자,2023.04.17 ~ 2023.04.23,223019,2023.04
50,가질 수 없는 너,#안녕,가질 수 없는 너,2023.04.17 ~ 2023.04.23,21643,2023.04
51,"Young, Dumb, Stupid",NMIXX,expérgo,2023.04.17 ~ 2023.04.23,37266,2023.04
52,Pink Venom,BLACKPINK,BORN PINK,2023.04.17 ~ 2023.04.23,160123,2023.04
53,TOMBOY,(여자)아이들,I NEVER DIE,2023.04.17 ~ 2023.04.23,243116,2023.04
54,결국엔 너에게 닿아서,WSG워너비 (가야G),결국엔 너에게 닿아서,2023.04.17 ~ 2023.04.23,17400,2023.04
55,그라데이션,10CM,5.3,2023.04.17 ~ 2023.04.23,167828,2023.04
56,ELEVEN,IVE (아이브),ELEVEN,2023.04.17 ~ 2023.04.23,192130,2023.04
57,다정히 내 이름을 부르면,"경서예지, 전건호",다정히 내 이름을 부르면 (경서예지 x 전건호),2023.04.17 ~ 2023.04.23,188353,2023.04
58,우리들의 블루스,임영웅,IM HERO,2023.04.17 ~ 2023.04.23,104398,2023.04
59,Cookie,NewJeans,NewJeans 1st EP 'New Jeans',2023.04.17 ~ 2023.04.23,144734,2023.04
60,Perfume,NCT 도재정,Perfume - The 1st Mini Album,2023.04.17 ~ 2023.04.23,64748,2023.04
61,Dynamite,방탄소년단,Dynamite (DayTime Version),2023.04.17 ~ 2023.04.23,462969,2023.04
62,그때 그 순간 그대로 (그그그),WSG워너비 (가야G),WSG워너비 1집,2023.04.17 ~ 2023.04.23,132565,2023.04
63,FEARLESS,LE SSERAFIM (르세라핌),FEARLESS,2023.04.17 ~ 2023.04.23,119121,2023.04
64,봄날,방탄소년단,YOU NEVER WALK ALONE,2023.04.17 ~ 2023.04.23,561612,2023.04
65,Say My Name,Say Yes!,BOYS PLANET - ARTIST BATTLE,2023.04.17 ~ 2023.04.23,49473,2023.04
66,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,'키스 먼저 할까요?' OST Part.3,2023.04.17 ~ 2023.04.23,438819,2023.04
67,오르트구름,윤하 (YOUNHA),YOUNHA 6th Album 'END THEORY',2023.04.17 ~ 2023.04.23,122831,2023.04
68,That’s Not How This Works (feat. Dan + Shay),Charlie Puth,That’s Not How This Works (feat. Dan + Shay),2023.04.17 ~ 2023.04.23,86097,2023.04
69,되돌리다,먼데이 키즈 (Monday Kiz),되돌리다,2023.04.17 ~ 2023.04.23,13688,2023.04
70,Unholy,"Sam Smith, Kim Petras",Gloria,2023.04.17 ~ 2023.04.23,57289,2023.04
71,사랑이라 믿었던 것들은 (Feat. 이수현),BIG Naughty (서동현),호프리스 로맨틱,2023.04.17 ~ 2023.04.23,78907,2023.04
72,Poppy (Korean Ver.),STAYC(스테이씨),Teddy Bear,2023.04.17 ~ 2023.04.23,48748,2023.04
73,Off My Face,Justin Bieber,Justice (The Complete Edition),2023.04.17 ~ 2023.04.23,190075,2023.04
74,다시 만날 수 있을까,임영웅,IM HERO,2023.04.17 ~ 2023.04.23,84903,2023.04
75,Chase Love Hard (Feat. 황민현),볼빨간사춘기,사랑.zip,2023.04.17 ~ 2023.04.23,19933,2023.04
76,나의 X에게,경서,나의 X에게,2023.04.17 ~ 2023.04.23,151794,2023.04
77,Butter,방탄소년단,Butter,2023.04.17 ~ 2023.04.23,296556,2023.04
78,on the street (with J. Cole),"j-hope, J. Cole",on the street (with J. Cole),2023.04.17 ~ 2023.04.23,60662,2023.04
79,이제 나만 믿어요,임영웅,내일은 미스터트롯 우승자 특전곡,2023.04.17 ~ 2023.04.23,174397,2023.04
80,NOT SORRY (Feat. pH-1) (Prod. by Slom),이영지,쇼미더머니 11 Episode 3,2023.04.17 ~ 2023.04.23,108508,2023.04
81,Expectations,"Anne-Marie, 민니 ((여자)아이들), (여자)아이들",Expectations,2023.04.17 ~ 2023.04.23,36442,2023.04
82,London Boy,임영웅,Polaroid,2023.04.17 ~ 2023.04.23,60754,2023.04
83,다시 사랑한다면,한동근,다시 사랑한다면,2023.04.17 ~ 2023.04.23,14585,2023.04
84,잘가요,주호,잘가요,2023.04.17 ~ 2023.04.23,43356,2023.04
85,Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack] (Feat. FIFA Sound),"정국, 방탄소년단",Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack],2023.04.17 ~ 2023.04.23,137138,2023.04
86,Rush Hour (Feat. j-hope of BTS),Crush,Rush Hour,2023.04.17 ~ 2023.04.23,116778,2023.04
87,그대를 알고,송하예,그대를 알고,2023.04.17 ~ 2023.04.23,43272,2023.04
88,Permission to Dance,방탄소년단,Butter / Permission to Dance,2023.04.17 ~ 2023.04.23,230587,2023.04
89,Polaroid,임영웅,Polaroid,2023.04.17 ~ 2023.04.23,54661,2023.04
90,딱 10CM만,"10CM, BIG Naughty (서동현)",딱 10CM만,2023.04.17 ~ 2023.04.23,118337,2023.04
91,Set Me Free Pt.2,지민,FACE,2023.04.17 ~ 2023.04.23,54694,2023.04
92,Sugar Rush Ride,투모로우바이투게더,이름의 장: TEMPTATION,2023.04.17 ~ 2023.04.23,114489,2023.04
93,愛を伝えたいだとか / Ai Wo Tsutaetaidatoka (사랑을 전하고 싶다든가),aimyon,靑春のエキサイトメント / Seishunno Excitement (청춘의 Excitement) (Excitement of Youth),2023.04.17 ~ 2023.04.23,78196,2023.04
94,무지개,임영웅,IM HERO,2023.04.17 ~ 2023.04.23,74064,2023.04
95,봄 사랑 벚꽃 말고,"HIGH4 (하이포), 아이유",봄 사랑 벚꽃 말고,2023.04.17 ~ 2023.04.23,234045,2023.04
96,아버지,임영웅,IM HERO,2023.04.17 ~ 2023.04.23,59496,2023.04
97,빙글빙글 (Prod. R.Tee),헤이즈 (Heize),빙글빙글,2023.04.17 ~ 2023.04.23,15701,2023.04
98,Blue Blood,IVE (아이브),I've IVE,2023.04.17 ~ 2023.04.23,31416,2023.04
99,LOVE me,BE'O (비오),LOVE me,2023.04.17 ~ 2023.04.23,152903,2023.04
100,마지막 사랑,신예영,마지막 사랑,2023.04.17 ~ 2023.04.23,31294,2023.04
1,I AM,IVE (아이브),I've IVE,2023.04.24 ~ 2023.04.30,213060,2023.04
2,Kitsch,IVE (아이브),I've IVE,2023.04.24 ~ 2023.04.30,157606,2023.04
3,꽃,지수 (JISOO),ME,2023.04.24 ~ 2023.04.30,123495,2023.04
4,Ditto,NewJeans,NewJeans 'OMG',2023.04.24 ~ 2023.04.30,281544,2023.04
5,Hype Boy,NewJeans,NewJeans 1st EP 'New Jeans',2023.04.24 ~ 2023.04.30,287850,2023.04
6,OMG,NewJeans,NewJeans 'OMG',2023.04.24 ~ 2023.04.30,200692,2023.04
7,파이팅 해야지 (Feat. 이영지),부석순 (SEVENTEEN),부석순 1st Single Album 'SECOND WIND',2023.04.24 ~ 2023.04.30,189177,2023.04
8,손오공,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.04.24 ~ 2023.04.30,171460,2023.04
9,Teddy Bear,STAYC(스테이씨),Teddy Bear,2023.04.24 ~ 2023.04.30,109914,2023.04
10,사람 Pt.2 (feat. 아이유),Agust D,D-DAY,2023.04.24 ~ 2023.04.30,81449,2023.04
11,사건의 지평선,윤하 (YOUNHA),YOUNHA 6th Album Repackage 'END THEORY : Final Edition',2023.04.24 ~ 2023.04.30,322104,2023.04
12,FRIEND THE END,볼빨간사춘기,사랑.zip,2023.04.24 ~ 2023.04.30,47901,2023.04
13,I Don't Think That I Like Her,Charlie Puth,CHARLIE,2023.04.24 ~ 2023.04.30,202477,2023.04
14,CHRISTIAN,Zior Park,WHERE DOES SASQUATCH LIVE? PART 1,2023.04.24 ~ 2023.04.30,80617,2023.04
15,심(心),DK(디셈버),심(心),2023.04.24 ~ 2023.04.30,78626,2023.04
16,After LIKE,IVE (아이브),After LIKE,2023.04.24 ~ 2023.04.30,241575,2023.04
17,Love Me Like This,NMIXX,expérgo,2023.04.24 ~ 2023.04.30,63879,2023.04
18,Attention,NewJeans,NewJeans 1st EP 'New Jeans',2023.04.24 ~ 2023.04.30,239202,2023.04
19,사랑하지 않아서 그랬어,임한별,사랑하지 않아서 그랬어,2023.04.24 ~ 2023.04.30,58620,2023.04
20,ANTIFRAGILE,LE SSERAFIM (르세라핌),ANTIFRAGILE,2023.04.24 ~ 2023.04.30,171356,2023.04
21,LOVE DIVE,IVE (아이브),LOVE DIVE,2023.04.24 ~ 2023.04.30,249327,2023.04
22,빛이 나는 너에게,던 (DAWN),빛이 나는 너에게,2023.04.24 ~ 2023.04.30,88180,2023.04
23,NIGHT DANCER,imase,NIGHT DANCER,2023.04.24 ~ 2023.04.30,123945,2023.04
24,Cupid,FIFTY FIFTY,The Beginning: Cupid,2023.04.24 ~ 2023.04.30,120521,2023.04
25,Dangerously,Charlie Puth,Nine Track Mind (Deluxe Edition),2023.04.24 ~ 2023.04.30,208883,2023.04
26,F*ck My Life,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.04.24 ~ 2023.04.30,90726,2023.04
27,사랑하기 싫어,지아,사랑하기 싫어,2023.04.24 ~ 2023.04.30,41931,2023.04
28,사랑인가 봐,멜로망스,사랑인가 봐 (사내맞선 OST 스페셜 트랙),2023.04.24 ~ 2023.04.30,206482,2023.04
29,사랑은 늘 도망가,임영웅,신사와 아가씨 OST Part.2,2023.04.24 ~ 2023.04.30,212145,2023.04
30,Like Crazy,지민,FACE,2023.04.24 ~ 2023.04.30,72876,2023.04
31,Nostalgia,우디 (Woody),Nostalgia,2023.04.24 ~ 2023.04.30,48051,2023.04
32,Zero,NewJeans,Zero,2023.04.24 ~ 2023.04.30,51173,2023.04
33,밤이 무서워요 (Lonely Night),주주 시크릿,밤이 무서워요 (Lonely Night),2023.04.24 ~ 2023.04.30,31397,2023.04
34,너의 모든 순간,성시경,별에서 온 그대 OST Part.7,2023.04.24 ~ 2023.04.30,295785,2023.04
35,발걸음,DK(디셈버),발걸음,2023.04.24 ~ 2023.04.30,18577,2023.04
36,헤어지자 말해요,박재정,1집 Alone,2023.04.24 ~ 2023.04.30,169616,2023.04
37,건물 사이에 피어난 장미 (Rose Blossom),H1-KEY (하이키),H1-KEY 1st Mini Album [Rose Blossom],2023.04.24 ~ 2023.04.30,109851,2023.04
38,가질 수 없는 너,#안녕,가질 수 없는 너,2023.04.24 ~ 2023.04.30,21643,2023.04
39,해요 (2022),#안녕,해요 (2022),2023.04.24 ~ 2023.04.30,97842,2023.04
40,Candy,NCT DREAM,Candy - Winter Special Mini Album,2023.04.24 ~ 2023.04.30,177551,2023.04
41,너를 보는게 지친 하루에,송하예,너를 보는게 지친 하루에,2023.04.24 ~ 2023.04.30,25967,2023.04
42,Nxde,(여자)아이들,I love,2023.04.24 ~ 2023.04.30,163794,2023.04
43,Say I Love You,우디 (Woody),Say I Love You (Re : WIND 4MEN Vol.04),2023.04.24 ~ 2023.04.30,82261,2023.04
44,That's Hilarious,Charlie Puth,CHARLIE,2023.04.24 ~ 2023.04.30,180311,2023.04
45,Monologue,테이,Monologue,2023.04.24 ~ 2023.04.30,94197,2023.04
46,STAY,"The Kid LAROI, Justin Bieber",Stay,2023.04.24 ~ 2023.04.30,283118,2023.04
47,취중고백,김민석,취중고백,2023.04.24 ~ 2023.04.30,183350,2023.04
48,VIBE (feat. Jimin of BTS),태양,VIBE (feat. Jimin of BTS),2023.04.24 ~ 2023.04.30,100550,2023.04
49,Shut Down,BLACKPINK,BORN PINK,2023.04.24 ~ 2023.04.30,125848,2023.04
50,나비무덤,포맨 (4MEN),나비무덤,2023.04.24 ~ 2023.04.30,23436,2023.04
51,새삥 (Prod. ZICO) (Feat. 호미들),지코 (ZICO),스트릿 맨 파이터(SMF) Original Vol.3 (계급미션),2023.04.24 ~ 2023.04.30,149762,2023.04
52,내가 아니라도,주호,내가 아니라도,2023.04.24 ~ 2023.04.30,109324,2023.04
53,정이라고 하자 (Feat. 10CM),BIG Naughty (서동현),정이라고 하자,2023.04.24 ~ 2023.04.30,223019,2023.04
54,Pink Venom,BLACKPINK,BORN PINK,2023.04.24 ~ 2023.04.30,160123,2023.04
55,Dynamite,방탄소년단,Dynamite (DayTime Version),2023.04.24 ~ 2023.04.30,462969,2023.04
56,TOMBOY,(여자)아이들,I NEVER DIE,2023.04.24 ~ 2023.04.30,243116,2023.04
57,우리들의 블루스,임영웅,IM HERO,2023.04.24 ~ 2023.04.30,104398,2023.04
58,ELEVEN,IVE (아이브),ELEVEN,2023.04.24 ~ 2023.04.30,192130,2023.04
59,그라데이션,10CM,5.3,2023.04.24 ~ 2023.04.30,167828,2023.04
60,다정히 내 이름을 부르면,"경서예지, 전건호",다정히 내 이름을 부르면 (경서예지 x 전건호),2023.04.24 ~ 2023.04.30,188353,2023.04
61,먼지,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.04.24 ~ 2023.04.30,65870,2023.04
62,그때 그 순간 그대로 (그그그),WSG워너비 (가야G),WSG워너비 1집,2023.04.24 ~ 2023.04.30,132565,2023.04
63,FEARLESS,LE SSERAFIM (르세라핌),FEARLESS,2023.04.24 ~ 2023.04.30,119121,2023.04
64,Cookie,NewJeans,NewJeans 1st EP 'New Jeans',2023.04.24 ~ 2023.04.30,144734,2023.04
65,봄날,방탄소년단,YOU NEVER WALK ALONE,2023.04.24 ~ 2023.04.30,561612,2023.04
66,오르트구름,윤하 (YOUNHA),YOUNHA 6th Album 'END THEORY',2023.04.24 ~ 2023.04.30,122831,2023.04
67,That’s Not How This Works (feat. Dan + Shay),Charlie Puth,That’s Not How This Works (feat. Dan + Shay),2023.04.24 ~ 2023.04.30,86097,2023.04
68,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,'키스 먼저 할까요?' OST Part.3,2023.04.24 ~ 2023.04.30,438819,2023.04
69,Say My Name,Say Yes!,BOYS PLANET - ARTIST BATTLE,2023.04.24 ~ 2023.04.30,49473,2023.04
70,다시 사랑한다면,한동근,다시 사랑한다면,2023.04.24 ~ 2023.04.30,14585,2023.04
71,Perfume,NCT 도재정,Perfume - The 1st Mini Album,2023.04.24 ~ 2023.04.30,64748,2023.04
72,결국엔 너에게 닿아서,WSG워너비 (가야G),결국엔 너에게 닿아서,2023.04.24 ~ 2023.04.30,17400,2023.04
73,다시 만날 수 있을까,임영웅,IM HERO,2023.04.24 ~ 2023.04.30,84903,2023.04
74,Butter,방탄소년단,Butter,2023.04.24 ~ 2023.04.30,296556,2023.04
75,April shower,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.04.24 ~ 2023.04.30,56968,2023.04
76,"Young, Dumb, Stupid",NMIXX,expérgo,2023.04.24 ~ 2023.04.30,37266,2023.04
77,Fire,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.04.24 ~ 2023.04.30,53793,2023.04
78,Off My Face,Justin Bieber,Justice (The Complete Edition),2023.04.24 ~ 2023.04.30,190075,2023.04
79,Unholy,"Sam Smith, Kim Petras",Gloria,2023.04.24 ~ 2023.04.30,57289,2023.04
80,I Don't Understand But I Luv U,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.04.24 ~ 2023.04.30,55009,2023.04
81,이제 나만 믿어요,임영웅,내일은 미스터트롯 우승자 특전곡,2023.04.24 ~ 2023.04.30,174397,2023.04
82,London Boy,임영웅,Polaroid,2023.04.24 ~ 2023.04.30,60754,2023.04
83,on the street (with J. Cole),"j-hope, J. Cole",on the street (with J. Cole),2023.04.24 ~ 2023.04.30,60662,2023.04
84,나의 X에게,경서,나의 X에게,2023.04.24 ~ 2023.04.30,151794,2023.04
85,Permission to Dance,방탄소년단,Butter / Permission to Dance,2023.04.24 ~ 2023.04.30,230587,2023.04
86,Poppy (Korean Ver.),STAYC(스테이씨),Teddy Bear,2023.04.24 ~ 2023.04.30,48748,2023.04
87,Polaroid,임영웅,Polaroid,2023.04.24 ~ 2023.04.30,54661,2023.04
88,빙글빙글 (Prod. R.Tee),헤이즈 (Heize),빙글빙글,2023.04.24 ~ 2023.04.30,15701,2023.04
89,사랑이라 믿었던 것들은 (Feat. 이수현),BIG Naughty (서동현),호프리스 로맨틱,2023.04.24 ~ 2023.04.30,78907,2023.04
90,되돌리다,먼데이 키즈 (Monday Kiz),되돌리다,2023.04.24 ~ 2023.04.30,13688,2023.04
91,愛を伝えたいだとか / Ai Wo Tsutaetaidatoka (사랑을 전하고 싶다든가),aimyon,靑春のエキサイトメント / Seishunno Excitement (청춘의 Excitement) (Excitement of Youth),2023.04.24 ~ 2023.04.30,78196,2023.04
92,무지개,임영웅,IM HERO,2023.04.24 ~ 2023.04.30,74064,2023.04
93,나의 마음에 (Seed),태양,Down to Earth,2023.04.24 ~ 2023.04.30,33576,2023.04
94,Heaven(2023),임재현,시작은 첫키스 OST Part.1,2023.04.24 ~ 2023.04.30,41163,2023.04
95,잘가요,주호,잘가요,2023.04.24 ~ 2023.04.30,43356,2023.04
96,NOT SORRY (Feat. pH-1) (Prod. by Slom),이영지,쇼미더머니 11 Episode 3,2023.04.24 ~ 2023.04.30,108508,2023.04
97,그대를 알고,송하예,그대를 알고,2023.04.24 ~ 2023.04.30,43272,2023.04
98,Rush Hour (Feat. j-hope of BTS),Crush,Rush Hour,2023.04.24 ~ 2023.04.30,116778,2023.04
99,딱 10CM만,"10CM, BIG Naughty (서동현)",딱 10CM만,2023.04.24 ~ 2023.04.30,118337,2023.04
100,아버지,임영웅,IM HERO,2023.04.24 ~ 2023.04.30,59496,2023.04
1,I AM,IVE (아이브),I've IVE,2023.05.01 ~ 2023.05.07,213060,2023.05
2,Kitsch,IVE (아이브),I've IVE,2023.05.01 ~ 2023.05.07,157606,2023.05
3,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM (르세라핌),UNFORGIVEN,2023.05.01 ~ 2023.05.07,122400,2023.05
4,꽃,지수 (JISOO),ME,2023.05.01 ~ 2023.05.07,123495,2023.05
5,손오공,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.05.01 ~ 2023.05.07,171460,2023.05
6,Ditto,NewJeans,NewJeans 'OMG',2023.05.01 ~ 2023.05.07,281544,2023.05
7,Hype Boy,NewJeans,NewJeans 1st EP 'New Jeans',2023.05.01 ~ 2023.05.07,287850,2023.05
8,OMG,NewJeans,NewJeans 'OMG',2023.05.01 ~ 2023.05.07,200692,2023.05
9,파이팅 해야지 (Feat. 이영지),부석순 (SEVENTEEN),부석순 1st Single Album 'SECOND WIND',2023.05.01 ~ 2023.05.07,189177,2023.05
10,FRIEND THE END,볼빨간사춘기,사랑.zip,2023.05.01 ~ 2023.05.07,47901,2023.05
11,Teddy Bear,STAYC(스테이씨),Teddy Bear,2023.05.01 ~ 2023.05.07,109914,2023.05
12,사건의 지평선,윤하 (YOUNHA),YOUNHA 6th Album Repackage 'END THEORY : Final Edition',2023.05.01 ~ 2023.05.07,322104,2023.05
13,물론,허각,물론,2023.05.01 ~ 2023.05.07,56584,2023.05
14,사람 Pt.2 (feat. 아이유),Agust D,D-DAY,2023.05.01 ~ 2023.05.07,81449,2023.05
15,I Don't Think That I Like Her,Charlie Puth,CHARLIE,2023.05.01 ~ 2023.05.07,202477,2023.05
16,헤어지자 말해요,박재정,1집 Alone,2023.05.01 ~ 2023.05.07,169616,2023.05
17,CHRISTIAN,Zior Park,WHERE DOES SASQUATCH LIVE? PART 1,2023.05.01 ~ 2023.05.07,80617,2023.05
18,빛이 나는 너에게,던 (DAWN),빛이 나는 너에게,2023.05.01 ~ 2023.05.07,88180,2023.05
19,심(心),DK(디셈버),심(心),2023.05.01 ~ 2023.05.07,78626,2023.05
20,After LIKE,IVE (아이브),After LIKE,2023.05.01 ~ 2023.05.07,241575,2023.05
21,ANTIFRAGILE,LE SSERAFIM (르세라핌),ANTIFRAGILE,2023.05.01 ~ 2023.05.07,171356,2023.05
22,Heaven(2023),임재현,시작은 첫키스 OST Part.1,2023.05.01 ~ 2023.05.07,41163,2023.05
23,Attention,NewJeans,NewJeans 1st EP 'New Jeans',2023.05.01 ~ 2023.05.07,239202,2023.05
24,Cupid,FIFTY FIFTY,The Beginning: Cupid,2023.05.01 ~ 2023.05.07,120521,2023.05
25,Dangerously,Charlie Puth,Nine Track Mind (Deluxe Edition),2023.05.01 ~ 2023.05.07,208883,2023.05
26,Love Me Like This,NMIXX,expérgo,2023.05.01 ~ 2023.05.07,63879,2023.05
27,LOVE DIVE,IVE (아이브),LOVE DIVE,2023.05.01 ~ 2023.05.07,249327,2023.05
28,NIGHT DANCER,imase,NIGHT DANCER,2023.05.01 ~ 2023.05.07,123945,2023.05
29,F*ck My Life,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.05.01 ~ 2023.05.07,90726,2023.05
30,사랑하지 않아서 그랬어,임한별,사랑하지 않아서 그랬어,2023.05.01 ~ 2023.05.07,58620,2023.05
31,사랑은 늘 도망가,임영웅,신사와 아가씨 OST Part.2,2023.05.01 ~ 2023.05.07,212145,2023.05
32,사랑인가 봐,멜로망스,사랑인가 봐 (사내맞선 OST 스페셜 트랙),2023.05.01 ~ 2023.05.07,206482,2023.05
33,사랑하기 싫어,지아,사랑하기 싫어,2023.05.01 ~ 2023.05.07,41931,2023.05
34,너의 모든 순간,성시경,별에서 온 그대 OST Part.7,2023.05.01 ~ 2023.05.07,295785,2023.05
35,Nostalgia,우디 (Woody),Nostalgia,2023.05.01 ~ 2023.05.07,48051,2023.05
36,KNOCK,이채연,Over The Moon,2023.05.01 ~ 2023.05.07,43366,2023.05
37,해요 (2022),#안녕,해요 (2022),2023.05.01 ~ 2023.05.07,97842,2023.05
38,가질 수 없는 너,#안녕,가질 수 없는 너,2023.05.01 ~ 2023.05.07,21643,2023.05
39,Like Crazy,지민,FACE,2023.05.01 ~ 2023.05.07,72876,2023.05
40,건물 사이에 피어난 장미 (Rose Blossom),H1-KEY (하이키),H1-KEY 1st Mini Album [Rose Blossom],2023.05.01 ~ 2023.05.07,109851,2023.05
41,밤이 무서워요 (Lonely Night),주주 시크릿,밤이 무서워요 (Lonely Night),2023.05.01 ~ 2023.05.07,31397,2023.05
42,Candy,NCT DREAM,Candy - Winter Special Mini Album,2023.05.01 ~ 2023.05.07,177551,2023.05
43,Nxde,(여자)아이들,I love,2023.05.01 ~ 2023.05.07,163794,2023.05
44,Monologue,테이,Monologue,2023.05.01 ~ 2023.05.07,94197,2023.05
45,발걸음,DK(디셈버),발걸음,2023.05.01 ~ 2023.05.07,18577,2023.05
46,Say I Love You,우디 (Woody),Say I Love You (Re : WIND 4MEN Vol.04),2023.05.01 ~ 2023.05.07,82261,2023.05
47,That's Hilarious,Charlie Puth,CHARLIE,2023.05.01 ~ 2023.05.07,180311,2023.05
48,STAY,"The Kid LAROI, Justin Bieber",Stay,2023.05.01 ~ 2023.05.07,283118,2023.05
49,취중고백,김민석,취중고백,2023.05.01 ~ 2023.05.07,183350,2023.05
50,안녕이라고 말하지마,V.O.S,안녕이라고 말하지마,2023.05.01 ~ 2023.05.07,19154,2023.05
51,내가 아니라도,주호,내가 아니라도,2023.05.01 ~ 2023.05.07,109324,2023.05
52,새삥 (Prod. ZICO) (Feat. 호미들),지코 (ZICO),스트릿 맨 파이터(SMF) Original Vol.3 (계급미션),2023.05.01 ~ 2023.05.07,149762,2023.05
53,우리들의 블루스,임영웅,IM HERO,2023.05.01 ~ 2023.05.07,104398,2023.05
54,Zero,NewJeans,Zero,2023.05.01 ~ 2023.05.07,51173,2023.05
55,Shut Down,BLACKPINK,BORN PINK,2023.05.01 ~ 2023.05.07,125848,2023.05
56,너를 보는게 지친 하루에,송하예,너를 보는게 지친 하루에,2023.05.01 ~ 2023.05.07,25967,2023.05
57,VIBE (feat. Jimin of BTS),태양,VIBE (feat. Jimin of BTS),2023.05.01 ~ 2023.05.07,100550,2023.05
58,Dynamite,방탄소년단,Dynamite (DayTime Version),2023.05.01 ~ 2023.05.07,462969,2023.05
59,정이라고 하자 (Feat. 10CM),BIG Naughty (서동현),정이라고 하자,2023.05.01 ~ 2023.05.07,223019,2023.05
60,ELEVEN,IVE (아이브),ELEVEN,2023.05.01 ~ 2023.05.07,192130,2023.05
61,FEARLESS,LE SSERAFIM (르세라핌),FEARLESS,2023.05.01 ~ 2023.05.07,119121,2023.05
62,그라데이션,10CM,5.3,2023.05.01 ~ 2023.05.07,167828,2023.05
63,Pink Venom,BLACKPINK,BORN PINK,2023.05.01 ~ 2023.05.07,160123,2023.05
64,나비무덤,포맨 (4MEN),나비무덤,2023.05.01 ~ 2023.05.07,23436,2023.05
65,TOMBOY,(여자)아이들,I NEVER DIE,2023.05.01 ~ 2023.05.07,243116,2023.05
66,다정히 내 이름을 부르면,"경서예지, 전건호",다정히 내 이름을 부르면 (경서예지 x 전건호),2023.05.01 ~ 2023.05.07,188353,2023.05
67,다시 사랑한다면,한동근,다시 사랑한다면,2023.05.01 ~ 2023.05.07,14585,2023.05
68,그때 그 순간 그대로 (그그그),WSG워너비 (가야G),WSG워너비 1집,2023.05.01 ~ 2023.05.07,132565,2023.05
69,먼지,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.05.01 ~ 2023.05.07,65870,2023.05
70,Cookie,NewJeans,NewJeans 1st EP 'New Jeans',2023.05.01 ~ 2023.05.07,144734,2023.05
71,오르트구름,윤하 (YOUNHA),YOUNHA 6th Album 'END THEORY',2023.05.01 ~ 2023.05.07,122831,2023.05
72,봄날,방탄소년단,YOU NEVER WALK ALONE,2023.05.01 ~ 2023.05.07,561612,2023.05
73,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,'키스 먼저 할까요?' OST Part.3,2023.05.01 ~ 2023.05.07,438819,2023.05
74,나의 바람 (Wind And Wish),비투비,WIND AND WISH,2023.05.01 ~ 2023.05.07,63750,2023.05
75,Perfume,NCT 도재정,Perfume - The 1st Mini Album,2023.05.01 ~ 2023.05.07,64748,2023.05
76,다시 만날 수 있을까,임영웅,IM HERO,2023.05.01 ~ 2023.05.07,84903,2023.05
77,Butter,방탄소년단,Butter,2023.05.01 ~ 2023.05.07,296556,2023.05
78,나의 마음에 (Seed),태양,Down to Earth,2023.05.01 ~ 2023.05.07,33576,2023.05
79,이제 나만 믿어요,임영웅,내일은 미스터트롯 우승자 특전곡,2023.05.01 ~ 2023.05.07,174397,2023.05
80,April shower,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.05.01 ~ 2023.05.07,56968,2023.05
81,Say My Name,Say Yes!,BOYS PLANET - ARTIST BATTLE,2023.05.01 ~ 2023.05.07,49473,2023.05
82,London Boy,임영웅,Polaroid,2023.05.01 ~ 2023.05.07,60754,2023.05
83,빙글빙글 (Prod. R.Tee),헤이즈 (Heize),빙글빙글,2023.05.01 ~ 2023.05.07,15701,2023.05
84,Off My Face,Justin Bieber,Justice (The Complete Edition),2023.05.01 ~ 2023.05.07,190075,2023.05
85,That’s Not How This Works (feat. Dan + Shay),Charlie Puth,That’s Not How This Works (feat. Dan + Shay),2023.05.01 ~ 2023.05.07,86097,2023.05
86,Permission to Dance,방탄소년단,Butter / Permission to Dance,2023.05.01 ~ 2023.05.07,230587,2023.05
87,on the street (with J. Cole),"j-hope, J. Cole",on the street (with J. Cole),2023.05.01 ~ 2023.05.07,60662,2023.05
88,Polaroid,임영웅,Polaroid,2023.05.01 ~ 2023.05.07,54661,2023.05
